season,week,game_id,home_team,away_team,home_win,model,predicted_home_win_probability
2022,3,2022_03_BAL_NE,NE,BAL,0.0,elo,0.5996760870982684
2022,3,2022_03_BUF_MIA,MIA,BUF,1.0,elo,0.3487158314353925
2022,3,2022_03_CIN_NYJ,NYJ,CIN,0.0,elo,0.2521869999470484
2022,3,2022_03_DET_MIN,MIN,DET,1.0,elo,0.8458855363214451
2022,3,2022_03_GB_TB,TB,GB,0.0,elo,0.6199411398904706
2022,3,2022_03_HOU_CHI,CHI,HOU,1.0,elo,0.7369920241986998
2022,3,2022_03_JAX_LAC,LAC,JAX,0.0,elo,0.8718809902419877
2022,3,2022_03_KC_IND,IND,KC,1.0,elo,0.239017341947733
2022,3,2022_03_LA_ARI,ARI,LA,0.0,elo,0.4388117612237102
2022,3,2022_03_LV_TEN,TEN,LV,1.0,elo,0.7469714145001728
2022,3,2022_03_NO_CAR,CAR,NO,1.0,elo,0.2000542917804811
2022,3,2022_03_PHI_WAS,WAS,PHI,0.0,elo,0.3798495342195093
2022,3,2022_03_SF_DEN,DEN,SF,1.0,elo,0.3467943736927206
2022,3,2022_03_DAL_NYG,NYG,DAL,0.0,elo,0.2102348903824715
2022,4,2022_04_MIA_CIN,CIN,MIA,1.0,elo,0.4120601020563091
2022,4,2022_04_ARI_CAR,CAR,ARI,0.0,elo,0.3607601740082932
2022,4,2022_04_BUF_BAL,BAL,BUF,0.0,elo,0.3664598746488767
2022,4,2022_04_CHI_NYG,NYG,CHI,1.0,elo,0.3604989071162899
2022,4,2022_04_CLE_ATL,ATL,CLE,1.0,elo,0.4415907776052319
2022,4,2022_04_DEN_LV,LV,DEN,1.0,elo,0.6356223331707757
2022,4,2022_04_JAX_PHI,PHI,JAX,1.0,elo,0.8584565822752473
2022,4,2022_04_KC_TB,TB,KC,0.0,elo,0.5145847334394418
2022,4,2022_04_LAC_HOU,HOU,LAC,0.0,elo,0.373098434645062
2022,4,2022_04_MIN_NO,NO,MIN,0.0,elo,0.6091101992212514
2022,4,2022_04_NE_GB,GB,NE,1.0,elo,0.7809020171712686
2022,4,2022_04_NYJ_PIT,PIT,NYJ,0.0,elo,0.8925289765374711
2022,4,2022_04_SEA_DET,DET,SEA,0.0,elo,0.2715219400305791
2022,4,2022_04_TEN_IND,IND,TEN,0.0,elo,0.4993812327991611
2022,4,2022_04_WAS_DAL,DAL,WAS,1.0,elo,0.8352792326056313
2022,4,2022_04_LA_SF,SF,LA,1.0,elo,0.4721906044181797
2022,5,2022_05_IND_DEN,DEN,IND,0.0,elo,0.3986509977391997
2022,5,2022_05_ATL_TB,TB,ATL,1.0,elo,0.8667087235374009
2022,5,2022_05_CHI_MIN,MIN,CHI,1.0,elo,0.7629123486296766
2022,5,2022_05_CIN_BAL,BAL,CIN,1.0,elo,0.6612930143902123
2022,5,2022_05_DAL_LA,LA,DAL,0.0,elo,0.5842118782535266
2022,5,2022_05_DET_NE,NE,DET,1.0,elo,0.8520879780787284
2022,5,2022_05_HOU_JAX,JAX,HOU,0.0,elo,0.5730428622137035
2022,5,2022_05_LAC_CLE,CLE,LAC,0.0,elo,0.5980767341098432
2022,5,2022_05_MIA_NYJ,NYJ,MIA,1.0,elo,0.1706477490325319
2022,5,2022_05_NYG_GB,GB,NYG,0.0,elo,0.9314996817893986
2022,5,2022_05_PHI_ARI,ARI,PHI,0.0,elo,0.5231461650801199
2022,5,2022_05_PIT_BUF,BUF,PIT,1.0,elo,0.8523850166235167
2022,5,2022_05_SEA_NO,NO,SEA,1.0,elo,0.6089016580348885
2022,5,2022_05_SF_CAR,CAR,SF,0.0,elo,0.2320482092976912
2022,5,2022_05_TEN_WAS,WAS,TEN,0.0,elo,0.2308985246599202
2022,5,2022_05_LV_KC,KC,LV,1.0,elo,0.8913578524848905
2022,6,2022_06_WAS_CHI,CHI,WAS,0.0,elo,0.6568693660626099
2022,6,2022_06_ARI_SEA,SEA,ARI,1.0,elo,0.5969422536610065
2022,6,2022_06_BAL_NYG,NYG,BAL,1.0,elo,0.2620658827018141
2022,6,2022_06_BUF_KC,KC,BUF,0.0,elo,0.6122415549297711
2022,6,2022_06_CAR_LA,LA,CAR,1.0,elo,0.8620282349220129
2022,6,2022_06_CIN_NO,NO,CIN,0.0,elo,0.658195331278112
2022,6,2022_06_DAL_PHI,PHI,DAL,1.0,elo,0.4896252623805254
2022,6,2022_06_JAX_IND,IND,JAX,1.0,elo,0.8691695579069991
2022,6,2022_06_MIN_MIA,MIA,MIN,0.0,elo,0.5028924591509698
2022,6,2022_06_NE_CLE,CLE,NE,0.0,elo,0.4659649769546703
2022,6,2022_06_NYJ_GB,GB,NYJ,0.0,elo,0.9267944228190856
2022,6,2022_06_SF_ATL,ATL,SF,1.0,elo,0.3133591351247045
2022,6,2022_06_TB_PIT,PIT,TB,1.0,elo,0.2971341659172651
2022,6,2022_06_DEN_LAC,LAC,DEN,1.0,elo,0.7050033895200125
2022,7,2022_07_NO_ARI,ARI,NO,1.0,elo,0.4844561530808305
2022,7,2022_07_ATL_CIN,CIN,ATL,1.0,elo,0.6864547288877125
2022,7,2022_07_CLE_BAL,BAL,CLE,1.0,elo,0.735036316091462
2022,7,2022_07_DET_DAL,DAL,DET,1.0,elo,0.901028834747649
2022,7,2022_07_GB_WAS,WAS,GB,1.0,elo,0.237949998762438
2022,7,2022_07_HOU_LV,LV,HOU,1.0,elo,0.7738074858077606
2022,7,2022_07_IND_TEN,TEN,IND,1.0,elo,0.6947945237786393
2022,7,2022_07_KC_SF,SF,KC,0.0,elo,0.3058859685569111
2022,7,2022_07_NYG_JAX,JAX,NYG,0.0,elo,0.4071332240087042
2022,7,2022_07_NYJ_DEN,DEN,NYJ,0.0,elo,0.6157699297916884
2022,7,2022_07_PIT_MIA,MIA,PIT,1.0,elo,0.5710458100034884
2022,7,2022_07_SEA_LAC,LAC,SEA,0.0,elo,0.5164253354156886
2022,7,2022_07_TB_CAR,CAR,TB,1.0,elo,0.1379232013251413
2022,7,2022_07_CHI_NE,NE,CHI,0.0,elo,0.808470683998235
2022,8,2022_08_BAL_TB,TB,BAL,0.0,elo,0.6565485320240584
2022,8,2022_08_ARI_MIN,MIN,ARI,1.0,elo,0.6994663497947272
2022,8,2022_08_CAR_ATL,ATL,CAR,1.0,elo,0.6802731789482939
2022,8,2022_08_CHI_DAL,DAL,CHI,1.0,elo,0.7967530939266785
2022,8,2022_08_DEN_JAX,JAX,DEN,0.0,elo,0.4173867737431087
2022,8,2022_08_GB_BUF,BUF,GB,1.0,elo,0.781893875020486
2022,8,2022_08_LV_NO,NO,LV,1.0,elo,0.6351278658403301
2022,8,2022_08_MIA_DET,DET,MIA,0.0,elo,0.2536535349555882
2022,8,2022_08_NE_NYJ,NYJ,NE,0.0,elo,0.361955484555426
2022,8,2022_08_NYG_SEA,SEA,NYG,1.0,elo,0.7858300812459217
2022,8,2022_08_PIT_PHI,PHI,PIT,1.0,elo,0.7151704944826244
2022,8,2022_08_SF_LA,LA,SF,0.0,elo,0.6265088520517698
2022,8,2022_08_TEN_HOU,HOU,TEN,0.0,elo,0.1599431683095093
2022,8,2022_08_WAS_IND,IND,WAS,0.0,elo,0.7508595896408633
2022,8,2022_08_CIN_CLE,CLE,CIN,1.0,elo,0.4118674701981119
2022,9,2022_09_PHI_HOU,HOU,PHI,0.0,elo,0.1797571503138591
2022,9,2022_09_BUF_NYJ,NYJ,BUF,1.0,elo,0.1053030435031489
2022,9,2022_09_CAR_CIN,CIN,CAR,1.0,elo,0.782922831914632
2022,9,2022_09_GB_DET,DET,GB,1.0,elo,0.164731541286513
2022,9,2022_09_IND_NE,NE,IND,1.0,elo,0.6164797390353471
2022,9,2022_09_LAC_ATL,ATL,LAC,0.0,elo,0.5477611563931235
2022,9,2022_09_LA_TB,TB,LA,1.0,elo,0.655883187082488
2022,9,2022_09_LV_JAX,JAX,LV,1.0,elo,0.2621615742699765
2022,9,2022_09_MIA_CHI,CHI,MIA,0.0,elo,0.4285485078105477
2022,9,2022_09_MIN_WAS,WAS,MIN,0.0,elo,0.29044540053019
2022,9,2022_09_SEA_ARI,ARI,SEA,0.0,elo,0.4612120538673092
2022,9,2022_09_TEN_KC,KC,TEN,1.0,elo,0.7491150640809149
2022,9,2022_09_BAL_NO,NO,BAL,0.0,elo,0.5147402619772002
2022,10,2022_10_ATL_CAR,CAR,ATL,1.0,elo,0.4467768663157761
2022,10,2022_10_ARI_LA,LA,ARI,0.0,elo,0.6699431946425082
2022,10,2022_10_CLE_MIA,MIA,CLE,1.0,elo,0.6697082012714238
2022,10,2022_10_DAL_GB,GB,DAL,1.0,elo,0.4980189356904217
2022,10,2022_10_DEN_TEN,TEN,DEN,1.0,elo,0.8704809301719408
2022,10,2022_10_DET_CHI,CHI,DET,0.0,elo,0.7204162391455635
2022,10,2022_10_HOU_NYG,NYG,HOU,1.0,elo,0.7054735278349659
2022,10,2022_10_IND_LV,LV,IND,0.0,elo,0.4910667293741045
2022,10,2022_10_JAX_KC,KC,JAX,1.0,elo,0.9674140787404316
2022,10,2022_10_LAC_SF,SF,LAC,1.0,elo,0.7174810135288396
2022,10,2022_10_MIN_BUF,BUF,MIN,0.0,elo,0.7623913896009065
2022,10,2022_10_NO_PIT,PIT,NO,1.0,elo,0.5060387881300603
2022,10,2022_10_SEA_TB,TB,SEA,1.0,elo,0.6033509442021074
2022,10,2022_10_WAS_PHI,PHI,WAS,0.0,elo,0.8363906944860965
2022,11,2022_11_TEN_GB,GB,TEN,0.0,elo,0.4883707536479754
2022,11,2022_11_CAR_BAL,BAL,CAR,1.0,elo,0.8607475217769665
2022,11,2022_11_CHI_ATL,ATL,CHI,1.0,elo,0.580866646282896
2022,11,2022_11_CIN_PIT,PIT,CIN,0.0,elo,0.5296862794699297
2022,11,2022_11_CLE_BUF,BUF,CLE,1.0,elo,0.8832933147431132
2022,11,2022_11_DAL_MIN,MIN,DAL,0.0,elo,0.6152723766659456
2022,11,2022_11_DET_NYG,NYG,DET,0.0,elo,0.6907581267742298
2022,11,2022_11_KC_LAC,LAC,KC,0.0,elo,0.1741667070812241
2022,11,2022_11_LA_NO,NO,LA,1.0,elo,0.5670735597725874
2022,11,2022_11_LV_DEN,DEN,LV,0.0,elo,0.5042407614407766
2022,11,2022_11_NYJ_NE,NE,NYJ,1.0,elo,0.7936317940551931
2022,11,2022_11_PHI_IND,IND,PHI,0.0,elo,0.4787534923424088
2022,11,2022_11_WAS_HOU,HOU,WAS,0.0,elo,0.3491145750495232
2022,11,2022_11_SF_ARI,ARI,SF,0.0,elo,0.4441634713228886
2022,12,2022_12_BUF_DET,DET,BUF,0.0,elo,0.1176840188572477
2022,12,2022_12_NE_MIN,MIN,NE,1.0,elo,0.6040291728094517
2022,12,2022_12_NYG_DAL,DAL,NYG,1.0,elo,0.8859276303138452
2022,12,2022_12_ATL_WAS,WAS,ATL,1.0,elo,0.6345554269115642
2022,12,2022_12_BAL_JAX,JAX,BAL,1.0,elo,0.1380264320560456
2022,12,2022_12_CHI_NYJ,NYJ,CHI,1.0,elo,0.5699587717672547
2022,12,2022_12_CIN_TEN,TEN,CIN,0.0,elo,0.7327072251995124
2022,12,2022_12_DEN_CAR,CAR,DEN,1.0,elo,0.5962880639392812
2022,12,2022_12_GB_PHI,PHI,GB,1.0,elo,0.6126258116117289
2022,12,2022_12_HOU_MIA,MIA,HOU,1.0,elo,0.8883861015357518
2022,12,2022_12_LAC_ARI,ARI,LAC,0.0,elo,0.5922577347117867
2022,12,2022_12_LA_KC,KC,LA,1.0,elo,0.8907588121911462
2022,12,2022_12_LV_SEA,SEA,LV,0.0,elo,0.7645966954783663
2022,12,2022_12_NO_SF,SF,NO,1.0,elo,0.7213765063675738
2022,12,2022_12_TB_CLE,CLE,TB,1.0,elo,0.3207651811121976
2022,12,2022_12_PIT_IND,IND,PIT,0.0,elo,0.6202636636275384
2022,13,2022_13_BUF_NE,NE,BUF,0.0,elo,0.3109428635553118
2022,13,2022_13_CLE_HOU,HOU,CLE,0.0,elo,0.2747404840457421
2022,13,2022_13_DEN_BAL,BAL,DEN,1.0,elo,0.8834680608182434
2022,13,2022_13_GB_CHI,CHI,GB,0.0,elo,0.3209867558834653
2022,13,2022_13_IND_DAL,DAL,IND,1.0,elo,0.8001193515659217
2022,13,2022_13_JAX_DET,DET,JAX,1.0,elo,0.6778985220628406
2022,13,2022_13_KC_CIN,CIN,KC,1.0,elo,0.2682740408307355
2022,13,2022_13_LAC_LV,LV,LAC,1.0,elo,0.566610226351992
2022,13,2022_13_MIA_SF,SF,MIA,1.0,elo,0.6815475497430367
2022,13,2022_13_NYJ_MIN,MIN,NYJ,1.0,elo,0.8165586615747855
2022,13,2022_13_PIT_ATL,ATL,PIT,0.0,elo,0.4340287989768334
2022,13,2022_13_SEA_LA,LA,SEA,0.0,elo,0.4775389795061874
2022,13,2022_13_TEN_PHI,PHI,TEN,1.0,elo,0.513519293256901
2022,13,2022_13_WAS_NYG,NYG,WAS,0.0,elo,0.4149101365083018
2022,13,2022_13_NO_TB,TB,NO,1.0,elo,0.7103619686321074
2022,14,2022_14_LV_LA,LA,LV,1.0,elo,0.5589029481989779
2022,14,2022_14_BAL_PIT,PIT,BAL,0.0,elo,0.4240742763173161
2022,14,2022_14_CAR_SEA,SEA,CAR,0.0,elo,0.8060796674516348
2022,14,2022_14_CLE_CIN,CIN,CLE,1.0,elo,0.7218170540546516
2022,14,2022_14_HOU_DAL,DAL,HOU,1.0,elo,0.9469658963196432
2022,14,2022_14_JAX_TEN,TEN,JAX,0.0,elo,0.9200763123086656
2022,14,2022_14_KC_DEN,DEN,KC,0.0,elo,0.0861987301407096
2022,14,2022_14_MIA_LAC,LAC,MIA,1.0,elo,0.4456284652132972
2022,14,2022_14_MIN_DET,DET,MIN,1.0,elo,0.2403642730070306
2022,14,2022_14_NYJ_BUF,BUF,NYJ,1.0,elo,0.9201978903076388
2022,14,2022_14_PHI_NYG,NYG,PHI,0.0,elo,0.2132181575896085
2022,14,2022_14_TB_SF,SF,TB,1.0,elo,0.6504081002745383
2022,14,2022_14_NE_ARI,ARI,NE,0.0,elo,0.4654620792902312
2022,15,2022_15_SF_SEA,SEA,SF,0.0,elo,0.3719229378081792
2022,15,2022_15_BAL_CLE,CLE,BAL,1.0,elo,0.3554902707985988
2022,15,2022_15_IND_MIN,MIN,IND,1.0,elo,0.7297879480689021
2022,15,2022_15_MIA_BUF,BUF,MIA,1.0,elo,0.8523498598637509
2022,15,2022_15_ARI_DEN,DEN,ARI,1.0,elo,0.4019950100187692
2022,15,2022_15_ATL_NO,NO,ATL,1.0,elo,0.7234865354280451
2022,15,2022_15_CIN_TB,TB,CIN,0.0,elo,0.5403697248884095
2022,15,2022_15_DAL_JAX,JAX,DAL,1.0,elo,0.1316188200589504
2022,15,2022_15_DET_NYJ,NYJ,DET,0.0,elo,0.5730010777227985
2022,15,2022_15_KC_HOU,HOU,KC,0.0,elo,0.0526446624384681
2022,15,2022_15_NE_LV,LV,NE,1.0,elo,0.4438175237844874
2022,15,2022_15_NYG_WAS,WAS,NYG,0.0,elo,0.7422736155204231
2022,15,2022_15_PHI_CHI,CHI,PHI,0.0,elo,0.1938861572851087
2022,15,2022_15_PIT_CAR,CAR,PIT,0.0,elo,0.4437048994377991
2022,15,2022_15_TEN_LAC,LAC,TEN,1.0,elo,0.4474872656716008
2022,15,2022_15_LA_GB,GB,LA,1.0,elo,0.69395369161503
2022,16,2022_16_JAX_NYJ,NYJ,JAX,0.0,elo,0.6480636713804773
2022,16,2022_16_ATL_BAL,BAL,ATL,1.0,elo,0.8291627699192935
2022,16,2022_16_BUF_CHI,CHI,BUF,0.0,elo,0.0985019507342309
2022,16,2022_16_CIN_NE,NE,CIN,0.0,elo,0.4505197429449104
2022,16,2022_16_DET_CAR,CAR,DET,1.0,elo,0.536658304085499
2022,16,2022_16_HOU_TEN,TEN,HOU,0.0,elo,0.8980122144700146
2022,16,2022_16_LV_PIT,PIT,LV,1.0,elo,0.6125947323666187
2022,16,2022_16_NO_CLE,CLE,NO,0.0,elo,0.5721143517820467
2022,16,2022_16_NYG_MIN,MIN,NYG,1.0,elo,0.8274725462744901
2022,16,2022_16_PHI_DAL,DAL,PHI,1.0,elo,0.5651574329776017
2022,16,2022_16_SEA_KC,KC,SEA,1.0,elo,0.8657365203107263
2022,16,2022_16_WAS_SF,SF,WAS,1.0,elo,0.8631822760822204
2022,16,2022_16_DEN_LA,LA,DEN,1.0,elo,0.7260953284594296
2022,16,2022_16_GB_MIA,MIA,GB,0.0,elo,0.4992785303652483
2022,16,2022_16_TB_ARI,ARI,TB,0.0,elo,0.3743134915904371
2022,16,2022_16_LAC_IND,IND,LAC,0.0,elo,0.5294164238024541
2022,17,2022_17_DAL_TEN,TEN,DAL,0.0,elo,0.3752031488824183
2022,17,2022_17_ARI_ATL,ATL,ARI,1.0,elo,0.5343205609815118
2022,17,2022_17_CAR_TB,TB,CAR,1.0,elo,0.7688433899875183
2022,17,2022_17_CHI_DET,DET,CHI,1.0,elo,0.659231335464696
2022,17,2022_17_CLE_WAS,WAS,CLE,0.0,elo,0.5063163670003555
2022,17,2022_17_DEN_KC,KC,DEN,1.0,elo,0.954463113136317
2022,17,2022_17_IND_NYG,NYG,IND,1.0,elo,0.494305813471812
2022,17,2022_17_JAX_HOU,HOU,JAX,0.0,elo,0.4260643976837385
2022,17,2022_17_LA_LAC,LAC,LA,1.0,elo,0.6379731324931542
2022,17,2022_17_MIA_NE,NE,MIA,1.0,elo,0.6222745157167507
2022,17,2022_17_MIN_GB,GB,MIN,1.0,elo,0.5819631471960158
2022,17,2022_17_NO_PHI,PHI,NO,0.0,elo,0.7198912346644715
2022,17,2022_17_NYJ_SEA,SEA,NYJ,1.0,elo,0.7836295903671748
2022,17,2022_17_PIT_BAL,BAL,PIT,0.0,elo,0.6765083378522166
2022,17,2022_17_SF_LV,LV,SF,0.0,elo,0.2770754203195931
2022,18,2022_18_KC_LV,LV,KC,0.0,elo,0.1786883556556502
2022,18,2022_18_TEN_JAX,JAX,TEN,1.0,elo,0.4316939702506153
2022,18,2022_18_ARI_SF,SF,ARI,1.0,elo,0.8963749405543273
2022,18,2022_18_BAL_CIN,CIN,BAL,1.0,elo,0.6663434534083442
2022,18,2022_18_CAR_NO,NO,CAR,0.0,elo,0.7750466118076585
2022,18,2022_18_CLE_PIT,PIT,CLE,1.0,elo,0.6414074810924631
2022,18,2022_18_DAL_WAS,WAS,DAL,1.0,elo,0.2112688723983802
2022,18,2022_18_DET_GB,GB,DET,0.0,elo,0.8184829815355313
2022,18,2022_18_HOU_IND,IND,HOU,0.0,elo,0.7743730198603848
2022,18,2022_18_LAC_DEN,DEN,LAC,1.0,elo,0.2774425242480192
2022,18,2022_18_LA_SEA,SEA,LA,1.0,elo,0.6736754269214842
2022,18,2022_18_MIN_CHI,CHI,MIN,0.0,elo,0.2379364850517404
2022,18,2022_18_NE_BUF,BUF,NE,1.0,elo,0.8477820764552801
2022,18,2022_18_NYG_PHI,PHI,NYG,1.0,elo,0.8158104658297787
2022,18,2022_18_NYJ_MIA,MIA,NYJ,1.0,elo,0.7756535781980071
2022,18,2022_18_TB_ATL,ATL,TB,1.0,elo,0.3042860667745157
2022,1,2022_01_BUF_LA,LA,BUF,0.0,logistic_regression,0.4621076344794758
2022,1,2022_01_BAL_NYJ,NYJ,BAL,0.0,logistic_regression,0.2947275713086847
2022,1,2022_01_CLE_CAR,CAR,CLE,0.0,logistic_regression,0.588781148099182
2022,1,2022_01_GB_MIN,MIN,GB,1.0,logistic_regression,0.5482179020467232
2022,1,2022_01_IND_HOU,HOU,IND,0.0,logistic_regression,0.25923651403873055
2022,1,2022_01_JAX_WAS,WAS,JAX,1.0,logistic_regression,0.6292470940079528
2022,1,2022_01_KC_ARI,ARI,KC,0.0,logistic_regression,0.29145967805483025
2022,1,2022_01_LV_LAC,LAC,LV,1.0,logistic_regression,0.5750192033396743
2022,1,2022_01_NE_MIA,MIA,NE,1.0,logistic_regression,0.5666910830881372
2022,1,2022_01_NO_ATL,ATL,NO,0.0,logistic_regression,0.2951958665628717
2022,1,2022_01_NYG_TEN,TEN,NYG,0.0,logistic_regression,0.7413530973469691
2022,1,2022_01_PHI_DET,DET,PHI,0.0,logistic_regression,0.30902613000454254
2022,1,2022_01_PIT_CIN,CIN,PIT,0.0,logistic_regression,0.7154013420182576
2022,1,2022_01_SF_CHI,CHI,SF,1.0,logistic_regression,0.3107405030609017
2022,1,2022_01_TB_DAL,DAL,TB,0.0,logistic_regression,0.4160642714134221
2022,1,2022_01_DEN_SEA,SEA,DEN,1.0,logistic_regression,0.33302052764459517
2022,2,2022_02_LAC_KC,KC,LAC,1.0,logistic_regression,0.6257982420972847
2022,2,2022_02_ARI_LV,LV,ARI,0.0,logistic_regression,0.6681222895488572
2022,2,2022_02_ATL_LA,LA,ATL,1.0,logistic_regression,0.8143400359131725
2022,2,2022_02_CAR_NYG,NYG,CAR,1.0,logistic_regression,0.48017955490250414
2022,2,2022_02_CHI_GB,GB,CHI,1.0,logistic_regression,0.7955519502510509
2022,2,2022_02_CIN_DAL,DAL,CIN,1.0,logistic_regression,0.2845506186792353
2022,2,2022_02_HOU_DEN,DEN,HOU,1.0,logistic_regression,0.7951460398842827
2022,2,2022_02_IND_JAX,JAX,IND,1.0,logistic_regression,0.33177678703881913
2022,2,2022_02_MIA_BAL,BAL,MIA,0.0,logistic_regression,0.5818065679155763
2022,2,2022_02_NE_PIT,PIT,NE,0.0,logistic_regression,0.40707226776877126
2022,2,2022_02_NYJ_CLE,CLE,NYJ,0.0,logistic_regression,0.7379000594975635
2022,2,2022_02_SEA_SF,SF,SEA,1.0,logistic_regression,0.7355985711406481
2022,2,2022_02_TB_NO,NO,TB,0.0,logistic_regression,0.38677983925140097
2022,2,2022_02_WAS_DET,DET,WAS,1.0,logistic_regression,0.47358446313505725
2022,2,2022_02_MIN_PHI,PHI,MIN,1.0,logistic_regression,0.588712434172366
2022,2,2022_02_TEN_BUF,BUF,TEN,1.0,logistic_regression,0.7934925411706081
2022,3,2022_03_PIT_CLE,CLE,PIT,1.0,logistic_regression,0.6268448348584664
2022,3,2022_03_ATL_SEA,SEA,ATL,0.0,logistic_regression,0.5560386145894132
2022,3,2022_03_BAL_NE,NE,BAL,0.0,logistic_regression,0.43088899914133993
2022,3,2022_03_BUF_MIA,MIA,BUF,1.0,logistic_regression,0.3429468379846321
2022,3,2022_03_CIN_NYJ,NYJ,CIN,0.0,logistic_regression,0.30238989895043467
2022,3,2022_03_DET_MIN,MIN,DET,1.0,logistic_regression,0.6795972109544539
2022,3,2022_03_GB_TB,TB,GB,0.0,logistic_regression,0.5444630782248012
2022,3,2022_03_HOU_CHI,CHI,HOU,1.0,logistic_regression,0.6087287906095387
2022,3,2022_03_JAX_LAC,LAC,JAX,0.0,logistic_regression,0.7397638178625113
2022,3,2022_03_KC_IND,IND,KC,1.0,logistic_regression,0.33826608154541515
2022,3,2022_03_LA_ARI,ARI,LA,0.0,logistic_regression,0.34992777005978004
2022,3,2022_03_LV_TEN,TEN,LV,1.0,logistic_regression,0.4545101470750925
2022,3,2022_03_NO_CAR,CAR,NO,1.0,logistic_regression,0.39301694172993024
2022,3,2022_03_PHI_WAS,WAS,PHI,0.0,logistic_regression,0.2856250096143671
2022,3,2022_03_SF_DEN,DEN,SF,1.0,logistic_regression,0.4713177224727101
2022,3,2022_03_DAL_NYG,NYG,DAL,0.0,logistic_regression,0.490063727320968
2022,4,2022_04_MIA_CIN,CIN,MIA,1.0,logistic_regression,0.6252925343919972
2022,4,2022_04_ARI_CAR,CAR,ARI,0.0,logistic_regression,0.5432885450631842
2022,4,2022_04_BUF_BAL,BAL,BUF,0.0,logistic_regression,0.3904754722512531
2022,4,2022_04_CHI_NYG,NYG,CHI,1.0,logistic_regression,0.6042399153592993
2022,4,2022_04_CLE_ATL,ATL,CLE,1.0,logistic_regression,0.4624603100940739
2022,4,2022_04_DEN_LV,LV,DEN,1.0,logistic_regression,0.5460641281387834
2022,4,2022_04_JAX_PHI,PHI,JAX,1.0,logistic_regression,0.7347206418688744
2022,4,2022_04_KC_TB,TB,KC,0.0,logistic_regression,0.5334906140341533
2022,4,2022_04_LAC_HOU,HOU,LAC,0.0,logistic_regression,0.3384042433305723
2022,4,2022_04_MIN_NO,NO,MIN,0.0,logistic_regression,0.38031831428359386
2022,4,2022_04_NE_GB,GB,NE,1.0,logistic_regression,0.8004160626923761
2022,4,2022_04_NYJ_PIT,PIT,NYJ,0.0,logistic_regression,0.6567194849402679
2022,4,2022_04_SEA_DET,DET,SEA,0.0,logistic_regression,0.5959509538116662
2022,4,2022_04_TEN_IND,IND,TEN,0.0,logistic_regression,0.6201320044391953
2022,4,2022_04_WAS_DAL,DAL,WAS,1.0,logistic_regression,0.6104017184540436
2022,4,2022_04_LA_SF,SF,LA,1.0,logistic_regression,0.5150620477674115
2022,5,2022_05_IND_DEN,DEN,IND,0.0,logistic_regression,0.6224885314897358
2022,5,2022_05_ATL_TB,TB,ATL,1.0,logistic_regression,0.8018039943019577
2022,5,2022_05_CHI_MIN,MIN,CHI,1.0,logistic_regression,0.7675177061793201
2022,5,2022_05_CIN_BAL,BAL,CIN,1.0,logistic_regression,0.5437263912828292
2022,5,2022_05_DAL_LA,LA,DAL,0.0,logistic_regression,0.6642397196736103
2022,5,2022_05_DET_NE,NE,DET,1.0,logistic_regression,0.6127199497753657
2022,5,2022_05_HOU_JAX,JAX,HOU,0.0,logistic_regression,0.6908605576188926
2022,5,2022_05_LAC_CLE,CLE,LAC,0.0,logistic_regression,0.46706192982065725
2022,5,2022_05_MIA_NYJ,NYJ,MIA,1.0,logistic_regression,0.35421025403469836
2022,5,2022_05_NYG_GB,GB,NYG,0.0,logistic_regression,0.8187432965393882
2022,5,2022_05_PHI_ARI,ARI,PHI,0.0,logistic_regression,0.3128358780341955
2022,5,2022_05_PIT_BUF,BUF,PIT,1.0,logistic_regression,0.8796342586679404
2022,5,2022_05_SEA_NO,NO,SEA,1.0,logistic_regression,0.669309755683106
2022,5,2022_05_SF_CAR,CAR,SF,0.0,logistic_regression,0.3122815576713252
2022,5,2022_05_TEN_WAS,WAS,TEN,0.0,logistic_regression,0.4654575001508828
2022,5,2022_05_LV_KC,KC,LV,1.0,logistic_regression,0.7323710490664291
2022,6,2022_06_WAS_CHI,CHI,WAS,0.0,logistic_regression,0.4881687303965037
2022,6,2022_06_ARI_SEA,SEA,ARI,1.0,logistic_regression,0.3880095466115541
2022,6,2022_06_BAL_NYG,NYG,BAL,1.0,logistic_regression,0.3363239448121213
2022,6,2022_06_BUF_KC,KC,BUF,0.0,logistic_regression,0.3956865077410033
2022,6,2022_06_CAR_LA,LA,CAR,1.0,logistic_regression,0.8135987248245117
2022,6,2022_06_CIN_NO,NO,CIN,0.0,logistic_regression,0.4030342742544695
2022,6,2022_06_DAL_PHI,PHI,DAL,1.0,logistic_regression,0.6798112210661006
2022,6,2022_06_JAX_IND,IND,JAX,1.0,logistic_regression,0.5419560497104663
2022,6,2022_06_MIN_MIA,MIA,MIN,0.0,logistic_regression,0.40932363939576005
2022,6,2022_06_NE_CLE,CLE,NE,0.0,logistic_regression,0.5891865268929887
2022,6,2022_06_NYJ_GB,GB,NYJ,0.0,logistic_regression,0.7853302960093036
2022,6,2022_06_SF_ATL,ATL,SF,1.0,logistic_regression,0.388386551389331
2022,6,2022_06_TB_PIT,PIT,TB,1.0,logistic_regression,0.20940830042574088
2022,6,2022_06_DEN_LAC,LAC,DEN,1.0,logistic_regression,0.5814796708043523
2022,7,2022_07_NO_ARI,ARI,NO,1.0,logistic_regression,0.5834839797539021
